29571,7564,95788,52603,38318,8202,36604,51351,78201,37258,44614,109243,84959,54216,40477,61872,105560,23246,86510,113819,32441,15116,110810,40819,76619,33058,29771,87758,17484,86598,99142,74827,15948,38321,33265,42567,27313,78342,20950,102757,64592,56871,98257,68746,17984,95715,78413,55825,32892,13517,102871
29572,42269,44378,43362,30800,81447,36065,81071,73627,104265,20051,74393,25477,84340,3894,60600,103143,81119,59817,82273,99193,18695,2970,71716,36199,25522,100458,60351,39258,81553,61129,25940,89771,26705,85944,72861,78360,6253,47437,65767,38149,78435,56339,33048,37065,57363,87207,1275,68734,64551,22896
29574,6568,57849,2468,26801,65393,13370,32959,4999,1641,6731,80227,16971,591,67156,64927,14076,55873,68722,449,35264,24025,1604,34272,8180,114330,114864,21476,13403,100236,26913,87696,70617,102639,8951,80073,22436,101670,67077,2611,30586,97727,110232,112135,69397,99225,20590,3302,46821,98436,38718
29580,113187,1648,15128,27013,24586,59765,1490,25645,111409,81530,5125,3611,50708,51824,53236,2181,91411,1910,106096,53583,3715,45258,18296,37700,100021,40291,62564,15330,89519,51640,938,32850,17495,9685,18091,41584,6488,13139,5221,4163,1226,26142,31939,13180,96017,5249,83510,37265,71481,6043
29582,111671,80958,79458,15268,106123,86514,100578,76101,55564,65914,13251,13483,36282,32246,89838,20255,40773,112769,114557,15234,79583,26577,27076,24850,80339,22263,10417,14818,42837,52326,66850,53697,32039,84307,97440,76322,81653,22605,13740,73751,21532,2258,14363,83190,82286,75066,4089,38972,91015,18174
29584,4382,22863,36073,50876,10817,28446,36648,92893,79412,57552,22255,82986,93899,80514,104886,81718,42779,11266,33573,72075,65561,68750,107460,72684,53488,117264,98696,80217,32271,79494,67902,80419,81001,23395,78709,37565,17415,12509,35602,35514,8115,67434,112587,43436,71517,25481,69422,110494,77373,91827
29585,82366,12981,60605,17484,52189,36867,58662,17938,90787,91836,20950,45535,49140,9556,62308,14576,85030,81865,98397,20568,45157,21371,49909,18919,74609,17282,63329,46952,51603,26506,42687,101345,83392,18000,42162,47953,73853,82776,6934,77458,29414,46725,74481,20536,24038,101078,99521,38544,70606,8784
29590,12532,25737,37800,77273,50381,48180,87541,97929,69060,97985,78021,105293,45198,28635,92876,89024,27018,9541,4380,100535,77954,66335,7401,36117,17437,22381,15435,5317,13321,19272,1699,35000,112063,6273,11677,27013,50489,49188,60559,883,33497,56873,88297,54124,86048,34401,93161,23936,73240,58812
29593,29084,32998,42736,4380,108132,368,75065,79397,36866,28581,61018,42059,51807,28761,89270,60451,3702,33455,18498,60299,1054,31910,29757,85004,55449,10438,10102,53846,67251,85812,112860,8949,69717,22890,55542,65325,30922,53005,103148,12026,23328,53995,27368,114400,86245,26803,57403,7527,38666,96512
29595,95382,93678,104677,38372,9126,75578,72984,47469,91134,45829,13981,66300,116095,81976,14053,54069,60588,102451,71308,16707,27520,30337,81153,35081,93528,23139,22599,112018,43181,15643,23356,39538,49268,79407,78223,49681,75840,97078,92261,51412,23775,65203,17457,28758,112014,111093,23665,77306,88605,44374
29601,174,1695,80976,20945,85033,40375,36557,24570,43454,109733,28410,115905,56290,77085,111829,24276,99243,14998,65878,27921,111955,40897,47448,275,46391,6731,26898,93855,55505,21278,111743,4790,48958,35264,105652,23571,16707,651,86108,99633,553,15886,13633,83420,34442,39810,83179,110335,107512,27286
29604,63234,91433,57802,95281,93994,62083,92671,57700,77120,34890,85669,62872,99142,109721,15789,25808,68625,54151,47084,59473,95175,72625,47063,63674,54301,89174,54336,60701,92719,94839,34760,96126,90553,97930,93587,7607,96756,110100,84112,84337,57023,105350,39423,103676,94834,68387,101729,17965,101552,46931
29607,114386,1104,103974,41255,87235,88480,108182,67933,16466,110310,88261,70569,116753,37015,95279,69878,25192,44804,9059,101455,2607,102060,81618,79519,59232,68094,56480,85096,44369,111710,84071,44854,116004,103282,98457,32294,107288,69585,114104,54814,75516,382,61076,109410,36936,19517,92132,109363,59602,73405
29612,22204,74668,57153,85757,83936,70160,16456,59893,101364,61965,100369,75664,88936,93694,11045,60859,96459,65464,107971,84956,39704,14607,39586,76076,21412,67534,88191,88566,85512,49849,68210,60437,90726,88100,51589,76595,83728,80105,47569,56546,71529,15241,54883,35234,83991,103237,55653,88658,23093,49059
29623,4230,97591,99330,69019,472,6418,96839,93184,480,75308,14094,98934,18540,95799,58366,7340,99604,95806,4461,93200,98950,95968,61847,69052,96842,93185,78873,55882,94416,103179,74682,12453,48809,28459,95069,95077,65684,107570,4922,35493,85401,108672,43894,49763,3766,16161,96854,39709,108150,47301
29624,99620,59505,104125,97257,88933,55713,31043,97905,103585,41312,53901,8347,14874,98230,81333,91747,36047,2373,34461,19343,58899,59494,110712,48254,79749,63394,17007,38702,9338,18790,93159,52001,19672,80309,81084,92152,23390,101587,32528,54202,37565,109743,4814,109444,95121,44525,38683,90151,19639,96134
29625,110357,22816,265,26554,7322,18324,34899,241,43167,235,30635,24523,95867,27699,26209,3403,6601,8792,24394,1278,69150,66345,113026,255,57140,41336,78099,80108,18750,59183,19672,55650,81418,12598,3217,16566,51533,13350,73419,1284,36331,14169,9782,230,60873,114174,13860,33725,91206,49006
29634,12571,24587,32413,53094,60993,14694,44300,95847,28002,107042,10424,18173,44149,21855,9964,2647,55179,39951,105521,45092,60787,34062,71725,95940,8625,83218,76134,798,105817,95468,3109,90015,67365,72382,8968,57628,95619,68882,9780,16705,73570,29100,48839,95394,58345,34584,31550,54384,955,71921
29636,52042,55130,73815,93606,75225,17636,91663,98247,89336,80840,94474,45006,58069,61192,3321,101071,77105,72729,26913,49440,43569,30106,100972,109214,87757,52488,40983,104446,88456,31792,67784,101478,40408,76652,32334,95123,104193,93041,110244,38686,55045,57420,7934,104393,101975,54330,16110,9257,69585,109668
29637,100807,2894,2420,2966,49787,19435,65207,3617,102547,34979,55873,84013,3608,14984,41563,57468,22169,52577,47558,110616,16391,30995,24252,102784,40909,59996,1085,99861,21279,7285,4230,70162,69752,110070,644,85181,1604,31259,85761,6568,11052,67282,32712,18266,2519,102105,73949,89068,58404,9537
29645,76839,58199,108723,86564,29298,64160,97018,22559,89121,18116,88657,35213,66489,55695,106651,94278,59220,25907,86435,11280,45248,63462,82469,58774,50856,80986,17787,53094,47245,92135,68545,36981,49641,64424,25298,54586,70654,3409,78970,9638,49971,16091,35118,95979,56454,28780,91559,13095,12696,18848
29646,49628,90080,21473,79156,20267,36301,967,63699,76889,57722,1501,35129,51164,38845,14489,2361,76950,53946,92127,25734,48570,21391,32368,79356,10160,45052,65483,105577,63403,12767,54688,1718,88639,49697,38535,104574,56920,37757,12207,48128,9645,112070,90411,83654,81213,9945,62929,24239,49481,82490
29647,102996,93061,41745,97334,37194,40599,89640,108948,21599,83022,22068,42724,72499,87965,70832,53614,44248,82590,1550,85440,76809,111298,91259,48514,35845,71978,7199,7572,104419,79212,111512,71740,108953,42346,95171,75437,77824,104693,66353,79686,50775,37316,20111,47400,43036,73395,12042,47615,34665,18216
29649,66618,84320,91118,15923,24204,41884,83837,93369,32724,112373,35500,18817,55959,17030,38020,3405,947,60052,65623,101340,47176,76215,82595,40583,75048,39765,1272,99072,23266,88656,28689,30773,78422,64992,30475,1883,35691,105018,65144,80389,56790,64028,40859,62899,78762,104045,84894,27885,20925,100502
29650,49939,29594,49124,58035,41858,41755,44103,58538,80187,57152,48287,35452,45928,70331,24176,98405,41985,82453,47985,42707,38746,67372,68210,104604,26971,43329,105833,29428,37280,79449,62942,38069,39284,83361,41476,43552,33644,43418,75151,44693,43655,56101,28400,38767,45240,60401,111106,87956,55097,59903
29651,57849,65393,80227,27841,14578,591,67156,14076,64927,35264,114330,21943,21476,13403,4999,13187,30586,2611,92383,94628,96328,3302,99225,46821,20590,68722,1604,20696,11170,77617,4230,66276,11121,15757,4337,275,2468,55873,33165,78729,95736,60835,37149,30496,15613,84564,26801,2420,42700,7882
29657,38421,10341,60272,52129,40676,71481,69039,9413,52313,111689,86724,48718,91310,26206,4060,83382,107470,81504,21156,53809,58206,46317,66555,9731,74016,54326,61973,11418,16241,26843,26070,11654,109852,78930,2002,111215,24713,50197,41139,6899,36640,349,68441,60863,46040,40759,86966,11167,106867,75205
29660,68533,755,11677,76984,97728,72664,6092,109749,18661,80071,7401,109712,73460,80136,14086,99289,65899,11803,52334,64388,43897,65321,1621,43627,77724,53586,2224,106511,86048,106672,68870,16969,47245,13672,10304,12855,41116,6025,38544,19278,76757,29470,17437,25525,39502,67433,61938,45488,36711,63235
29662,21882,20063,42301,18973,108154,3407,11241,95901,34711,60840,80621,27820,10361,100916,81530,39919,805,14626,40604,30547,3109,82530,41038,47002,20462,64771,14323,90611,60345,10153,67321,38981,26896,51824,101044,2401,8841,12737,49813,16957,55937,15930,26170,20459,16800,24022,103045,13552,25258,182
29669,17787,8369,108785,60591,92218,18108,4904,47182,95453,72628,3801,105870,37645,71212,29883,90656,88431,59795,27019,46301,83758,93190,28006,54840,51705,55281,62340,89641,49372,3417,34750,14944,52562,60132,68508,88182,100455,92815,64828,60649,19453,32985,88715,43759,52850,101851,78344,111140,95205,47505
29670,25861,18632,53564,113138,83668,64867,78268,100403,67969,97048,72679,32527,78007,52924,99492,48455,84028,102060,105041,110191,102099,41659,47673,56509,17896,97254,38821,94645,41199,91221,26333,100518,96523,75222,96300,96126,11420,92318,55362,44863,70685,84483,23324,96952,34904,39130,28632,105141,109323,11581
29672,75203,26594,51726,53296,39130,51342,47500,22730,18702,37358,4258,92625,28190,18692,84681,10616,89453,14010,14857,16917,103279,56921,113548,20845,55516,41003,107190,14419,38679,27655,35795,43677,26725,28868,78813,54598,19388,9860,10911,15675,6983,47873,26942,5239,79883,42913,30496,26017,27292,67421
29673,3959,24354,27617,27116,109145,93960,18362,45605,101788,54938,29215,92346,33212,94463,100191,97848,31850,86426,99220,64576,33858,38729,102627,55771,78820,41309,28937,34359,95165,98179,63233,16041,53472,79757,66891,53319,89682,70009,105374,90793,33146,35981,71695,102349,43377,78091,9328,68574,95521,67920
29678,80927,97018,34758,64528,35140,94843,8316,14703,102172,35213,21305,76039,35175,96312,36316,971,84247,3169,116246,74778,89466,113717,19438,54491,37350,13336,5065,9796,38796,96766,62982,65707,62021,62733,116908,88101,2408,100353,86723,45248,31459,21461,18747,274,25595,102505,56765,102323,60840,92736
29679,46340,84939,116560,107364,106474,60183,46707,2025,111304,87235,111453,22119,7519,94469,24981,50406,37068,50654,73807,101412,46814,10826,2128,68093,47232,107072,88444,46941,80632,111127,16209,21811,54283,43007,15361,71789,97622,20714,75129,80549,73984,80834,52042,85959,20510,25733,80833,76021,7987,79921
29680,40680,31686,89606,93806,102749,66235,41626,98047,6751,90812,86794,86726,5399,15419,55766,60324,48154,62969,103411,108427,114506,98111,55035,7474,63565,66238,60182,74666,89892,47125,112953,54039,91595,38788,103628,84188,61065,16105,104190,50077,102249,44359,73783,8104,33332,492,33506,15551,107069,85763
29681,73961,77575,5671,110342,20389,16787,16020,84895,106727,82587,78284,20067,32773,58965,36838,109266,70818,76041,37684,37255,33805,102230,97435,20641,106773,66493,54525,107294,62270,65460,76750,95546,101495,85958,37439,23699,61266,11003,71702,61493,7519,7820,79257,9915,90666,110181,11641,90531,61505,55190
29682,1696,56874,80498,70457,8357,101712,62803,16026,18821,41869,7082,70781,24466,11065,39715,18727,2206,48245,37488,37269,28705,52800,51258,50276,6737,73258,36421,51591,39757,102124,82344,26260,22064,48596,79656,81767,794,61530,115473,41483,77496,54937,103784,99215,63516,83539,28322,56249,16977,9301
29689,28024,42333,60803,20876,68927,112906,52723,114258,109005,42526,38352,63889,60045,88850,37220,101829,97302,7939,90579,98870,65778,15808,66176,106291,31883,111423,69008,41748,94714,53038,111822,76293,82441,103398,40152,43062,109654,65781,38474,101415,70856,61993,85830,69752,48960,94138,55400,102706,53770,71802
29692,42446,105395,64241,19956,16784,106154,114823,73683,31956,96086,100814,23474,39956,85952,90355,32098,33931,102072,9645,53185,48141,34433,93058,112686,30606,62823,108560,113520,6555,62485,18886,52177,112647,72578,106968,20341,102509,98351,42478,71130,62161,46546,98489,60305,108852,39293,71758,74544,76353,42285
29701,63662,82516,109509,47607,78018,78540,22097,105928,111304,100463,71991,47535,99582,106769,15140,75129,70572,96277,61099,40505,24510,87368,11869,59846,13846,103719,98398,80198,91919,34673,72500,6252,105967,73324,89780,23357,86717,80656,44817,106861,72112,66164,113229,97687,104378,99252,83344,9927,113693,96218
29702,7947,90450,48905,74511,100512,56760,39835,17043,44431,24637,11875,53185,107456,88154,13640,19956,21539,32115,91858,1637,1952,109635,108557,5180,10826,17372,17742,33160,101074,86598,28507,31002,5831,62428,19815,21463,17494,41564,14384,81701,32462,6224,71273,114393,104750,31776,110608,62823,37898,95509
29704,45765,85506,51896,20137,106978,40602,32027,42741,86908,50577,92927,86104,92700,94212,106525,93538,49599,13878,17093,56804,43051,8593,73020,68844,16937,107478,89423,36960,93709,20119,46070,37609,41349,86811,98509,97603,105702,15747,26917,8960,47158,69518,72326,24225,63033,84458,67784,107432,86571,40408
29711,112793,73381,111900,96142,57486,93459,79495,111040,107785,102191,96955,58988,102283,111200,88359,57119,73176,88717,41094,114870,66802,77220,92047,31461,104205,105733,60477,45478,87463,74204,56088,110186,71720,89365,90636,104731,113313,73150,39887,10532,50050,91212,76135,86594,90120,60475,53539,101562,69084,7574
29716,91085,98411,106748,51450,92853,105348,32198,21279,49656,83758,12223,108602,22470,102015,17872,31845,75116,56099,99203,59368,116598,2933,54319,44708,63217,84715,64126,105776,81495,106124,76261,106348,21426,67478,67873,60895,110469,42459,39942,82727,95332,24751,97522,10914,26834,87257,100247,54022,69064,98159
29722,52652,36996,23638,58874,92168,111903,60102,98979,10851,79066,78235,75486,55653,88877,1195,67809,103960,80235,74130,91944,39929,100455,29616,25339,95888,97361,63395,21353,25611,73707,38736,32585,56867,73314,56876,66027,53029,69099,75413,114523,25551,79650,6015,51590,64601,3077,80280,16334,87969,11516
29725,29039,72257,28279,63480,84379,5671,23910,105073,100997,65333,88528,8369,38228,68641,102821,61488,31134,70057,69114,12976,65364,92371,60631,85233,60591,38329,60884,64971,109665,52410,96209,87972,29413,96041,52790,76668,86998,2818,80765,101903,4904,75381,96481,100128,81283,68063,93568,6120,27143,61872
29728,17697,21175,21426,81931,83765,42651,75112,88879,70372,55587,78652,59975,44793,10476,107299,50029,68948,51769,62368,59903,90568,39430,12770,94262,113491,114307,68719,65715,49924,102266,42712,65731,30234,82444,24969,48013,87488,108523,110701,46451,112776,13746,34716,61476,3935,35075,88984,49914,116797,12365
29735,110244,3846,62935,25509,38198,93829,25749,20828,95789,22060,88623,72001,21663,113291,73052,85005,98763,52036,91038,32735,77969,81027,110226,71281,31922,111581,106412,44717,100756,106343,80970,91210,75970,84575,73833,94915,40337,84013,9319,106252,88480,113901,107657,55360,49115,115489,100464,92731,47196,22022
29737,71026,24742,82853,42450,100860,22836,78467,20213,63777,18679,62954,82760,55512,50656,4753,14794,4870,7127,63787,23816,84594,82243,106377,12190,9466,69107,10937,8984,58882,7181,76499,43971,47499,69873,54391,91913,85602,24276,86956,9153,113732,53482,32639,73176,107700,92215,662,74204,56133,30439
29738,63606,69019,83605,46376,23528,1660,74451,74340,107167,72418,86596,18540,28672,85165,98934,96845,42329,48809,67799,1065,99330,16157,97319,95515,47308,78873,11311,12517,2395,93259,103941,5589,113975,28459,20326,97591,50379,66292,34308,95799,18157,863,34671,90129,96512,103445,13495,93184,109845,9073
29739,78614,59748,25546,92614,32795,77483,13157,39508,29694,72385,39686,62384,74945,20497,16496,26095,5919,20328,37890,6274,95266,78478,11073,49184,16900,29220,63244,56625,8559,6979,48858,16459,87288,44430,57602,22494,40159,57793,102255,17663,64404,20062,3295,2438,102708,38071,111019,97728,64006,20880
29744,57642,18353,82067,37275,26793,26060,14571,25789,37708,3641,79731,104111,25007,79191,8138,73062,96923,6373,19596,16903,53745,20529,14888,65210,43775,103414,91010,9670,86046,84491,34764,12087,63864,76171,66989,31400,41685,55910,56596,56995,28864,71701,61549,30035,34067,6337,79359,9685,69753,10250
29750,286,33871,29454,63657,31155,5895,66100,66653,28353,31271,86608,95330,53423,101392,65045,110833,78837,42567,61890,86148,32987,27360,65480,38194,21346,23310,84895,74130,109380,9978,56284,67603,90750,55240,11427,73468,94292,81875,28924,85306,100000,5891,29635,84228,25961,21587,13026,29712,38829,109204
29757,69642,653,113613,10106,75295,8486,105652,66428,12970,33616,111077,3103,110172,3252,20612,78113,87000,18836,32284,61019,108205,74365,75546,84262,27763,69943,25887,19461,55571,2233,11185,71141,57032,19161,84001,67766,93446,79907,29096,46040,70533,49565,79545,69451,28149,95012,46832,16666,17822,6540
29758,7592,58411,54423,25668,2258,54985,109042,97140,73570,7131,45448,17722,41903,101252,51703,88158,9800,83322,46042,8497,16186,98048,106194,18773,81068,83996,93177,47246,32697,5694,74327,94118,14082,111044,1690,31438,32035,24155,96,34062,101738,64364,48643,13119,25399,29387,90639,9207,64360,20411
